id,price
1126059144,730000.0
1387301350,402000.0
8563050110,592500.0
5100403882,967000.0
6181700250,350000.0
1545801850,240000.0
626059276,458000.0
9235900030,245000.0
629400480,775000.0
1072010510,435000.0
7649400170,675000.0
2744000100,299950.0
3223059206,235000.0
1994200040,538000.0
1822039138,600000.0
1796360990,205000.0
8965500320,780000.0
5595900090,250000.0
1442860160,380000.0
2652501630,626700.0
748000205,293000.0
4024100915,689000.0
4289900005,1535000.0
3352400330,216000.0
2874600335,560000.0
98030530,745000.0
8097000170,335000.0
2741100741,411715.0
1402810140,300000.0
3575303430,780000.0
7305300045,320000.0
2616800480,725000.0
6817750440,300000.0
1254200015,405000.0
9544700730,914500.0
1623089086,760000.0
7558800620,600000.0
9353301070,342500.0
4178500100,282500.0
2787311190,252500.0
1322049335,244615.0
1523069096,459900.0
9828200147,425000.0
2617370090,338500.0
3438501150,300000.0
1133000036,410000.0
7212680460,359000.0
4319200060,840000.0
5141000510,392000.0
1972200326,562000.0
7843500070,308000.0
9834200975,495000.0
8849700040,270000.0
9406521150,336600.0
1687900170,648000.0
8651442060,214950.0
8898700880,295000.0
9264450460,309000.0
9561100010,380000.0
7183000070,369160.0
1934800022,425000.0
8929000290,372977.0
1327600190,454950.0
2005600090,160000.0
3052700610,850000.0
9376301111,457000.0
446000190,849000.0
1326059182,1089000.0
4137020360,265000.0
1442870440,475000.0
5088500170,435000.0
925069123,590000.0
7983100150,199950.0
5458800125,925000.0
3574800810,486000.0
4233600260,1255780.0
1839500065,279000.0
8682250330,675000.0
7805450040,915557.0
1823059205,200000.0
8691310070,913000.0
7853302190,388500.0
1626079154,439000.0
5727500102,195000.0
126059018,395000.0
4139910030,1300000.0
3295950240,303700.0
9315000010,247500.0
3791400100,301000.0
3432501395,551000.0
7893206095,181100.0
5651010150,435000.0
9185700440,2400000.0
1235100328,1454000.0
1924059278,762400.0
1498303700,780000.0
6141100395,240000.0
2525300380,260656.0
4123800270,250000.0
6817801020,475000.0
1024069205,1175000.0
3426079024,150000.0
2450500110,780000.0
424069088,406430.0
2652500126,570500.0
1545803520,251000.0
821049149,335000.0
46100204,1505000.0
7701800050,589950.0
9371700085,425000.0
1068000520,1225000.0
1442800400,230000.0
2985800030,495000.0
3811300110,349950.0
6928000440,301950.0
3026059085,1290000.0
7853321260,492000.0
2626119062,155000.0
1326059142,1395000.0
8598200070,278000.0
8680500220,521900.0
6447300225,1880000.0
3278600900,443000.0
5566100060,490000.0
7169500200,522500.0
3764800630,290000.0
1776230190,495000.0
3964400120,512500.0
6085000130,230000.0
4054560140,820000.0
9528102110,517000.0
126039213,365500.0
8106300820,500000.0
325059126,565000.0
8929000230,550000.0
2326059080,1225000.0
7986400180,675000.0
301400940,265000.0
7851200040,265000.0
1123049232,279000.0
7767400060,465000.0
3271800870,1225000.0
2268000050,229900.0
9122001225,610000.0
2025049006,750000.0
9485700150,275000.0
1685800100,875000.0
5667100025,405000.0
9808610190,782000.0
7617500075,427000.0
5631500947,610000.0
7215730590,700000.0
3295710150,270000.0
1330900050,550000.0
1951800040,488800.0
688000017,516500.0
3444910020,350000.0
2028701000,635200.0
326049024,603000.0
9526600710,759900.0
5267000180,299000.0
8679600150,581000.0
1336800015,1506000.0
3874400380,445000.0
5366200460,619500.0
3664500133,383000.0
3754500566,749950.0
7812800865,170000.0
2190601049,212000.0
4053200285,725000.0
5419800220,250000.0
9510970300,775000.0
3626039403,360000.0
8103000110,280000.0
4315700060,378000.0
293800900,829950.0
7625704500,500000.0
2538800030,156601.0
7228500425,590000.0
7923200150,537000.0
3080000040,495000.0
8562890700,395000.0
2255500123,747450.0
3649100473,365000.0
9412200730,369300.0
4040600190,509500.0
106000044,399950.0
9808700025,1500000.0
2211700160,450000.0
7300410010,340000.0
461003251,437000.0
7010701383,680000.0
9137101696,605000.0
752000035,699000.0
9485740340,346900.0
3416600185,685000.0
7968460110,280000.0
5366200330,470000.0
5366200030,535000.0
3204300090,640000.0
2473003210,364808.0
3223039229,475000.0
5561401110,460000.0
9297301505,536500.0
8682290660,699950.0
3211100990,410000.0
3425069083,1005000.0
4037400295,618000.0
2464400500,560000.0
2513500010,747000.0
1015000050,652600.0
567000401,546000.0
5104512070,412000.0
4389201021,1014250.0
1081330060,375000.0
293000145,250000.0
7781600025,1155000.0
3975400045,920000.0
9536601331,420000.0
3342100780,583000.0
9406540150,470000.0
4427100025,270000.0
1773100315,445000.0
6072300110,550000.0
5379805121,377500.0
5072300210,440000.0
7943000020,183000.0
7853420110,594866.0
3876312620,395000.0
6814600355,618250.0
1796360370,257000.0
2856101479,276000.0
1324300380,550000.0
2767604074,437500.0
6821100195,830000.0
2597000006,347500.0
2459000020,258000.0
7445000105,373500.0
2024059052,975000.0
3797000745,500000.0
3999200310,674000.0
1774200190,580000.0
2427910040,515000.0
4237900645,475000.0
7715801030,510000.0
2581300055,885000.0
4249000230,766000.0
302000065,184000.0
2122049013,204750.0
722059070,235000.0
8024202350,435000.0
5634500891,319900.0
3276930420,585000.0
9264910300,345000.0
6632900574,595000.0
4077800582,522000.0
9407110700,175000.0
7852110740,645500.0
8016300030,555000.0
7452500365,310000.0
8728100775,190500.0
8643200035,299900.0
2426039130,417500.0
4006000251,226000.0
5453700020,910000.0
5422810010,350000.0
6821101895,680000.0
1938400410,275000.0
5315101728,770000.0
3760100200,395000.0
1727500230,415000.0
6072400470,518000.0
2887700140,588000.0
6909200335,457500.0
625049359,515000.0
2738640470,623300.0
722079104,314000.0
1370804480,560000.0
1972201960,513000.0
121059147,392000.0
8078600330,580000.0
2492200435,389250.0
624110020,730000.0
3449820380,564450.0
7334501250,325000.0
565300110,432500.0
6381500720,395000.0
2225300149,323000.0
1558100398,350000.0
579003240,720000.0
1938400040,246000.0
1232001480,445000.0
8679400130,353000.0
2937300050,988990.0
4038700720,525126.0
6662400105,375000.0
4233400280,264950.0
3303960250,1050000.0
5631500505,576000.0
7813500040,335000.0
2424059052,1325000.0
2923069037,210000.0
259100110,540000.0
6817810190,401000.0
3943600020,400000.0
5347200220,225000.0
5249802460,500000.0
6117500025,530000.0
1402200070,365000.0
3885807362,791000.0
1517900100,499000.0
6300500875,385000.0
1929300415,710000.0
1825069072,964000.0
3375300210,250000.0
7504010900,598500.0
1494300060,522000.0
1795910420,515000.0
1115100278,420000.0
9477730080,377000.0
3022039069,300000.0
9542840060,340000.0
6746700615,700000.0
1775800800,396000.0
1245500690,1035000.0
7905370390,475000.0
9201000320,765000.0
1473120230,435000.0
1220000371,327500.0
6806300920,490000.0
2320069206,219000.0
7849201100,323000.0
424500035,250000.0
5215200010,663000.0
6386600130,218000.0
7301300150,233000.0
3426059050,315000.0
1370803445,1140000.0
3117100130,890000.0
4345000090,239000.0
4222000320,240000.0
1250200765,350000.0
7895500550,190848.0
3751604653,205000.0
5425700150,787500.0
1525069058,568000.0
6909700205,425000.0
1693600080,935100.0
7974200457,935000.0
2450000290,1245000.0
7642200095,230000.0
3592500565,880000.0
3121500150,894000.0
2767601280,848750.0
3222049024,361000.0
7752200100,630000.0
2625059301,760000.0
4139440480,796500.0
6791000050,550000.0
7301300050,375000.0
6372000297,608000.0
8632100010,365000.0
2608300035,329000.0
8851500050,262000.0
7950304065,260000.0
5332200026,553650.0
291310370,366000.0
5495200040,610000.0
203600470,620000.0
50300090,398950.0
1311600020,285000.0
2264500890,712000.0
2769602140,499950.0
1624049275,327000.0
3885803625,835000.0
3024059036,950000.0
3303980090,1050000.0
5540800100,245000.0
1081330180,627000.0
2250000010,294450.0
7277100510,605000.0
7242800040,519990.0
625049153,605000.0
3501600100,490000.0
8155830020,404000.0
644000040,1780000.0
6648701420,205000.0
9558200080,295000.0
9268850350,304500.0
4114601580,1900000.0
1397300055,268500.0
2877102670,555000.0
8651430560,180000.0
8691360380,865000.0
5249801440,250000.0
426059055,620000.0
726059048,490500.0
7015200790,683500.0
1233100601,360000.0
7203160190,950000.0
1545801500,246500.0
7853301560,762000.0
4139480200,1384000.0
2206500105,290000.0
2558660270,370000.0
3424069008,585000.0
952001735,750000.0
2695600130,355000.0
106000395,405000.0
6648500440,319000.0
3992700775,410000.0
2725069156,885250.0
9357000650,535000.0
7243500025,411000.0
318300040,649000.0
7137950350,289950.0
2473002100,375000.0
573000685,805000.0
8562901830,454800.0
1919800090,625000.0
8682302030,413800.0
8563000250,522500.0
7202330920,464000.0
6865200981,517000.0
8091670200,408000.0
6666830230,882566.0
1150000040,625000.0
8097000330,359950.0
3211200460,389000.0
6893300295,445000.0
9268200550,400000.0
7130300785,418000.0
9526500090,400000.0
2771601730,530000.0
1250202115,615000.0
9512000140,755000.0
8651410120,225500.0
9521100960,635000.0
7625702967,398000.0
3241600150,287000.0
2215901840,199000.0
5438000280,325000.0
8901000585,525000.0
624069035,2750000.0
4427100130,431000.0
686530170,458000.0
9478500570,300000.0
2487200875,604000.0
9323000010,415000.0
9407001500,270000.0
2618300350,199000.0
2597670080,370000.0
3332000615,310000.0
375000230,638000.0
258100040,335000.0
2523069134,495000.0
582000644,872500.0
1377800135,676000.0
7202360170,788600.0
8562710520,890000.0
1624049170,446800.0
6126500060,329950.0
8680500090,606000.0
1421079007,408506.0
4039500390,465000.0
9368700341,285000.0
3764650010,500000.0
236400260,220000.0
4037000185,395000.0
4077800247,429950.0
1657300280,438500.0
2489200250,528000.0
3296900160,442500.0
4443800110,456500.0
7504110030,785000.0
5694000710,352950.0
7658600082,565000.0
1423049019,90000.0
1231001225,385000.0
9413600380,725000.0
3530210180,835000.0
3448740190,435000.0
220069106,599950.0
8122100905,395000.0
3904940200,660000.0
9407100300,320000.0
3971700940,330000.0
2221800080,312500.0
2291401115,349950.0
1454100127,689950.0
2924069132,527500.0
4036801245,385000.0
1442880610,533380.0
686300880,670000.0
9280200030,490000.0
4113800550,562500.0
1931300665,850000.0
3343901641,365000.0
1402900460,335000.0
3845100620,400950.0
293620220,797500.0
2460900020,595000.0
8562890910,320000.0
6620400205,200000.0
9829201020,1388000.0
5115000100,255000.0
6414100721,407500.0
301401620,298900.0
1775910270,355000.0
623049315,330000.0
7978800621,229000.0
6908200250,680000.0
2064800600,367500.0
2874600040,680000.0
9475960050,565000.0
8856920110,360000.0
4364200075,300000.0
811000050,826000.0
1328340120,315000.0
1310500550,248000.0
2154900330,234000.0
1176001195,375000.0
9408300180,682000.0
3904930730,496600.0
6751500285,555700.0
8881900230,755000.0
259600890,480000.0
1245500725,675000.0
